0.16177929297572247,-0.25023610353911613,0.09228964648786123,0.6263964648786124,-0.6680536784637205,0.2929654882928708,1.1480792929757224,-0.5791361035391162,0.10608964648786123
0.0959774937883399,-0.28663877130604715,0.05938874689416995,0.2973874689416995,-0.7893959043534905,0.18329582298056651,1.08227749378834,-0.6155387713060472,0.07318874689416996
0.023190003784013744,-0.30553354031010255,0.022995001892006872,-0.06654998107993126,-0.8523784677003419,0.06198333964002291,1.0094900037840138,-0.6344335403101025,0.03679500189200687
-0.052009671346618595,-0.3057331827246569,-0.014604835673309299,-0.442548356733093,-0.853043942415523,-0.06334945224436433,0.9342903286533814,-0.6346331827246569,-0.0008048356733092975
-0.12489645945004245,-0.2872251542825703,-0.051048229725021224,-0.8069822972502123,-0.7913505142752344,-0.1848274324167374,0.8614035405499575,-0.6161251542825703,-0.03724822972502122
-0.19089061557086204,-0.2511723824786268,-0.08404530778543103,-1.1369530778543102,-0.6711746082620894,-0.2948176926181034,0.7954093844291379,-0.5800723824786268,-0.07024530778543102
-0.24584548417047966,-0.19984019555808685,-0.11152274208523984,-1.4117274208523984,-0.5000673185269562,-0.3864091402841328,0.7404545158295203,-0.5287401955580868,-0.09772274208523983
-0.28630804874491095,-0.13645398361174704,-0.13175402437245548,-1.614040243724555,-0.2887799453724902,-0.45384674790818497,0.699991951255089,-0.465353983611747,-0.11795402437245547
-0.30973589755104247,-0.06499653545437484,-0.14346794877552124,-1.7311794877552125,-0.0505884515145828,-0.4928931625850708,0.6765641024489575,-0.3938965354543748,-0.12966794877552124
-0.3146569726867835,0.010042214644189074,-0.14592848634339176,-1.7557848634339175,0.19954071548063024,-0.5010949544779725,0.6716430273132165,-0.3188577853558109,-0.13212848634339175
-0.30076206490290724,0.08394730604203574,-0.13898103245145363,-1.686310324514536,0.44589102014011917,-0.47793677483817876,0.6855379350970927,-0.24495269395796423,-0.12518103245145362
-0.2689242423573712,0.15207501004272322,-0.12306212117868562,-1.527121211786856,0.6729833668090774,-0.4248737372622854,0.7173757576426287,-0.17682498995727675,-0.10926212117868561
-0.221143992532032,0.21014461244772087,-0.09917199626601601,-1.28821996266016,0.8665487081590696,-0.3452399875533867,0.765156007467968,-0.1187553875522791,-0.085371996266016
-0.16042352424688244,0.25450738657286415,-0.06881176212344123,-0.9846176212344124,1.0144246219095472,-0.24403920707813745,0.8258764757531175,-0.07439261342713582,-0.05501176212344122
-0.09057812783853872,0.2823758561650002,-0.03388906391926936,-0.6353906391926936,1.1073195205500008,-0.1276302130642312,0.8957218721614613,-0.046524143834999754,-0.020089063919269356
-0.015996446436738313,0.29199894278659283,0.003401776781630844,-0.26248223218369154,1.1393964759553095,-0.0033274107278971872,0.9703035535632617,-0.03690105721340714,0.017201776781630845
0.05863527862380848,0.28277199251397056,0.04071763931190424,0.11067639311904243,1.1086399750465687,0.12105879770634748,1.0449352786238084,-0.04612800748602941,0.054517639311904245
0.12862766158126063,0.25527476856711195,0.07571383079063031,0.46063830790630317,1.0169825618903732,0.23771276930210106,1.1149276615812607,-0.07362523143288802,0.08951383079063031
0.18958282360042444,0.2112350226543137,0.10619141180021222,0.7654141180021223,0.8701834088477124,0.3393047060007074,1.1758828236004244,-0.11766497734568626,0.11999141180021222
0.23767072767423192,0.15341993397813178,0.13023536383711595,1.0058536383711598,0.6774664465937726,0.41945121279038655,1.223970727674232,-0.1754800660218682,0.14403536383711596
0.2698698339347846,0.08546223718911478,0.1463349169673923,1.166849169673923,0.4509407906303826,0.4731163898913076,1.2561698339347847,-0.2434377628108852,0.1601349169673923
0.28415695411570346,0.011631964307440595,0.15347847705785173,1.2382847705785174,0.204839881024802,0.49692825685950576,1.2704569541157034,-0.3172680356925594,0.16727847705785173
0.27963437591166856,-0.06343185709298321,0.15121718795583428,1.2156718795583428,-0.0453728569766107,0.4893906265194476,1.2659343759116686,-0.3923318570929832,0.16501718795583428
0.25658626954411845,-0.13501269104814603,0.13969313477205922,1.1004313477205923,-0.28397563682715343,0.45097711590686407,1.2428862695441185,-0.46391269104814603,0.15349313477205923
0.21646083230113272,-0.19861285050475078,0.11963041615056635,0.8998041615056636,-0.49597616834916924,0.3841013871685545,1.2027608323011327,-0.5275128505047507,0.13343041615056636
0.1617792929757225,-0.2502361035391161,0.09228964648786124,0.6263964648786124,-0.6680536784637203,0.29296548829287083,1.1480792929757224,-0.579136103539116,0.10608964648786125
0.09597749378833899,-0.2866387713060475,0.059388746894169495,0.29738746894169493,-0.7893959043534917,0.183295822980565,1.082277493788339,-0.6155387713060474,0.0731887468941695
0.023190003784012765,-0.30553354031010266,0.022995001892006383,-0.0665499810799362,-0.8523784677003422,0.06198333964002127,1.0094900037840127,-0.6344335403101027,0.03679500189200638
-0.05200967134661958,-0.30573318272465677,-0.014604835673309792,-0.44254835673309795,-0.8530439424155226,-0.06334945224436597,0.9342903286533804,-0.6346331827246567,-0.0008048356733097901
-0.12489645945004338,-0.28722515428256995,-0.05104822972502169,-0.806982297250217,-0.7913505142752332,-0.18482743241673896,0.8614035405499566,-0.6161251542825699,-0.03724822972502169
-0.19089061557086284,-0.2511723824786262,-0.08404530778543143,-1.1369530778543142,-0.6711746082620875,-0.29481769261810475,0.7954093844291371,-0.5800723824786262,-0.07024530778543142
-0.2458454841704796,-0.1998401955580869,-0.11152274208523981,-1.411727420852398,-0.5000673185269564,-0.3864091402841327,0.7404545158295204,-0.5287401955580868,-0.0977227420852398
-0.2863080487449114,-0.13645398361174615,-0.1317540243724557,-1.614040243724557,-0.2887799453724872,-0.4538467479081857,0.6999919512550885,-0.4653539836117461,-0.1179540243724557
-0.30973589755104225,-0.06499653545437595,-0.14346794877552113,-1.7311794877552111,-0.05058845151458652,-0.49289316258507043,0.6765641024489577,-0.3938965354543759,-0.12966794877552112
-0.31465697268678355,0.010042214644187936,-0.14592848634339178,-1.755784863433918,0.19954071548062646,-0.5010949544779726,0.6716430273132163,-0.31885778535581205,-0.13212848634339178
-0.3007620649029076,0.08394730604203465,-0.1389810324514538,-1.686310324514538,0.4458910201401155,-0.47793677483817937,0.6855379350970924,-0.24495269395796532,-0.1251810324514538
-0.26892424235737183,0.15207501004272225,-0.12306212117868592,-1.5271212117868591,0.6729833668090742,-0.4248737372622864,0.7173757576426281,-0.17682498995727772,-0.10926212117868592
-0.22114399253203207,0.2101446124477208,-0.09917199626601604,-1.2882199626601605,0.8665487081590694,-0.3452399875533868,0.7651560074679679,-0.11875538755227916,-0.08537199626601603
-0.16042352424688253,0.2545073865728641,-0.06881176212344127,-0.9846176212344127,1.014424621909547,-0.24403920707813756,0.8258764757531174,-0.07439261342713588,-0.05501176212344126
-0.09057812783853879,0.2823758561650002,-0.033889063919269394,-0.635390639192694,1.1073195205500008,-0.1276302130642313,0.8957218721614612,-0.046524143834999754,-0.02008906391926939
-0.015996446436738386,0.29199894278659283,0.003401776781630807,-0.26248223218369193,1.1393964759553095,-0.0033274107278973095,0.9703035535632616,-0.03690105721340714,0.017201776781630807
0.058635278623808414,0.28277199251397056,0.040717639311904204,0.1106763931190421,1.1086399750465687,0.12105879770634737,1.0449352786238084,-0.04612800748602941,0.054517639311904204
0.12862766158126057,0.25527476856711195,0.07571383079063028,0.46063830790630284,1.0169825618903734,0.23771276930210095,1.1149276615812604,-0.07362523143288802,0.08951383079063029
0.18958282360042436,0.2112350226543138,0.10619141180021217,0.7654141180021219,0.8701834088477126,0.3393047060007073,1.1758828236004244,-0.11766497734568618,0.11999141180021218
0.23767072767423247,0.15341993397813095,0.13023536383711623,1.0058536383711625,0.6774664465937699,0.41945121279038744,1.2239707276742324,-0.17548006602186902,0.14403536383711624
